Datasets\CHoiCe-Dataset-main\data-bin\41\F (40).png,F
Datasets\CHoiCe-Dataset-main\data-bin\50\O (18).png,O
Datasets\CHoiCe-Dataset-main\data-bin\24\o (06).png,o
Datasets\CHoiCe-Dataset-main\data-bin\46\K (26).png,K
Datasets\CHoiCe-Dataset-main\data-bin\19\j (33).png,j
Datasets\CHoiCe-Dataset-main\data-bin\01\1 (62).png,1
Datasets\CHoiCe-Dataset-main\data-bin\09\9 (19).png,9
Datasets\CHoiCe-Dataset-main\data-bin\45\J (26).png,J
Datasets\CHoiCe-Dataset-main\data-bin\01\1 (66).png,1
Datasets\CHoiCe-Dataset-main\data-bin\00\0 (61).png,0
Datasets\CHoiCe-Dataset-main\data-bin\40\E (20).png,E
Datasets\CHoiCe-Dataset-main\data-bin\32\w (33).png,w
Datasets\CHoiCe-Dataset-main\data-bin\51\P (20).png,P
Datasets\CHoiCe-Dataset-main\data-bin\27\r (17).png,r
Datasets\CHoiCe-Dataset-main\data-bin\38\C (36).png,C
Datasets\CHoiCe-Dataset-main\data-bin\51\P (46).png,P
Datasets\CHoiCe-Dataset-main\data-bin\26\q (37).png,q
Datasets\CHoiCe-Dataset-main\data-bin\44\I (33).png,I
Datasets\CHoiCe-Dataset-main\data-bin\10\a (58).png,a
Datasets\CHoiCe-Dataset-main\data-bin\07\7 (03).png,7
Datasets\CHoiCe-Dataset-main\data-bin\57\V (39).png,V
Datasets\CHoiCe-Dataset-main\data-bin\41\F (17).png,F
Datasets\CHoiCe-Dataset-main\data-bin\45\J (02).png,J
Datasets\CHoiCe-Dataset-main\data-bin\10\a (62).png,a
Datasets\CHoiCe-Dataset-main\data-bin\19\j (32).png,j
Datasets\CHoiCe-Dataset-main\data-bin\21\l (30).png,l
Datasets\CHoiCe-Dataset-main\data-bin\36\A (20).png,A
Datasets\CHoiCe-Dataset-main\data-bin\15\f (31).png,f
Datasets\CHoiCe-Dataset-main\data-bin\38\C (39).png,C
Datasets\CHoiCe-Dataset-main\data-bin\15\f (16).png,f
Datasets\CHoiCe-Dataset-main\data-bin\57\V (03).png,V
Datasets\CHoiCe-Dataset-main\data-bin\47\L (19).png,L
Datasets\CHoiCe-Dataset-main\data-bin\31\v (28).png,v
Datasets\CHoiCe-Dataset-main\data-bin\42\G (33).png,G
Datasets\CHoiCe-Dataset-main\data-bin\51\P (13).png,P
Datasets\CHoiCe-Dataset-main\data-bin\25\p (40).png,p
Datasets\CHoiCe-Dataset-main\data-bin\58\W (24).png,W
Datasets\CHoiCe-Dataset-main\data-bin\48\M (38).png,M
Datasets\CHoiCe-Dataset-main\data-bin\48\M (14).png,M
Datasets\CHoiCe-Dataset-main\data-bin\17\h (08).png,h
Datasets\CHoiCe-Dataset-main\data-bin\39\D (26).png,D
Datasets\CHoiCe-Dataset-main\data-bin\49\N (01).png,N
Datasets\CHoiCe-Dataset-main\data-bin\13\d (02).png,d
Datasets\CHoiCe-Dataset-main\data-bin\53\R (03).png,R
Datasets\CHoiCe-Dataset-main\data-bin\57\V (29).png,V
Datasets\CHoiCe-Dataset-main\data-bin\53\R (22).png,R
Datasets\CHoiCe-Dataset-main\data-bin\16\g (28).png,g
Datasets\CHoiCe-Dataset-main\data-bin\00\0 (49).png,0
Datasets\CHoiCe-Dataset-main\data-bin\24\o (34).png,o
Datasets\CHoiCe-Dataset-main\data-bin\35\z (25).png,z
Datasets\CHoiCe-Dataset-main\data-bin\13\d (39).png,d
Datasets\CHoiCe-Dataset-main\data-bin\03\3 (35).png,3
Datasets\CHoiCe-Dataset-main\data-bin\21\l (21).png,l
Datasets\CHoiCe-Dataset-main\data-bin\13\d (19).png,d
Datasets\CHoiCe-Dataset-main\data-bin\32\w (34).png,w
Datasets\CHoiCe-Dataset-main\data-bin\34\y (08).png,y
Datasets\CHoiCe-Dataset-main\data-bin\47\L (34).png,L
Datasets\CHoiCe-Dataset-main\data-bin\15\f (06).png,f
Datasets\CHoiCe-Dataset-main\data-bin\34\y (20).png,y
Datasets\CHoiCe-Dataset-main\data-bin\29\t (27).png,t
Datasets\CHoiCe-Dataset-main\data-bin\09\9 (20).png,9
Datasets\CHoiCe-Dataset-main\data-bin\30\u (06).png,u
Datasets\CHoiCe-Dataset-main\data-bin\41\F (04).png,F
Datasets\CHoiCe-Dataset-main\data-bin\54\S (06).png,S
Datasets\CHoiCe-Dataset-main\data-bin\54\S (42).png,S
Datasets\CHoiCe-Dataset-main\data-bin\22\m (39).png,m
Datasets\CHoiCe-Dataset-main\data-bin\16\g (05).png,g
Datasets\CHoiCe-Dataset-main\data-bin\33\x (07).png,x
Datasets\CHoiCe-Dataset-main\data-bin\16\g (18).png,g
Datasets\CHoiCe-Dataset-main\data-bin\29\t (36).png,t
Datasets\CHoiCe-Dataset-main\data-bin\46\K (11).png,K
Datasets\CHoiCe-Dataset-main\data-bin\51\P (16).png,P
Datasets\CHoiCe-Dataset-main\data-bin\00\0 (55).png,0
Datasets\CHoiCe-Dataset-main\data-bin\22\m (31).png,m
Datasets\CHoiCe-Dataset-main\data-bin\33\x (06).png,x
Datasets\CHoiCe-Dataset-main\data-bin\52\Q (31).png,Q
Datasets\CHoiCe-Dataset-main\data-bin\60\Y (26).png,Y
Datasets\CHoiCe-Dataset-main\data-bin\24\o (21).png,o
Datasets\CHoiCe-Dataset-main\data-bin\57\V (37).png,V
Datasets\CHoiCe-Dataset-main\data-bin\34\y (13).png,y
Datasets\CHoiCe-Dataset-main\data-bin\00\0 (41).png,0
Datasets\CHoiCe-Dataset-main\data-bin\20\k (21).png,k
Datasets\CHoiCe-Dataset-main\data-bin\54\S (29).png,S
Datasets\CHoiCe-Dataset-main\data-bin\11\b (10).png,b
Datasets\CHoiCe-Dataset-main\data-bin\25\p (39).png,p
Datasets\CHoiCe-Dataset-main\data-bin\47\L (09).png,L
Datasets\CHoiCe-Dataset-main\data-bin\60\Y (01).png,Y
Datasets\CHoiCe-Dataset-main\data-bin\27\r (10).png,r
Datasets\CHoiCe-Dataset-main\data-bin\03\3 (37).png,3
Datasets\CHoiCe-Dataset-main\data-bin\49\N (41).png,N
Datasets\CHoiCe-Dataset-main\data-bin\55\T (37).png,T
Datasets\CHoiCe-Dataset-main\data-bin\01\1 (57).png,1
Datasets\CHoiCe-Dataset-main\data-bin\32\w (07).png,w
Datasets\CHoiCe-Dataset-main\data-bin\02\2 (68).png,2
Datasets\CHoiCe-Dataset-main\data-bin\29\t (26).png,t
Datasets\CHoiCe-Dataset-main\data-bin\06\6 (08).png,6
Datasets\CHoiCe-Dataset-main\data-bin\23\n (23).png,n
Datasets\CHoiCe-Dataset-main\data-bin\21\l (35).png,l
Datasets\CHoiCe-Dataset-main\data-bin\35\z (17).png,z
Datasets\CHoiCe-Dataset-main\data-bin\55\T (21).png,T
Datasets\CHoiCe-Dataset-main\data-bin\40\E (12).png,E
Datasets\CHoiCe-Dataset-main\data-bin\59\X (17).png,X
Datasets\CHoiCe-Dataset-main\data-bin\31\v (06).png,v
Datasets\CHoiCe-Dataset-main\data-bin\09\9 (11).png,9
Datasets\CHoiCe-Dataset-main\data-bin\17\h (25).png,h
Datasets\CHoiCe-Dataset-main\data-bin\28\s (05).png,s
Datasets\CHoiCe-Dataset-main\data-bin\42\G (34).png,G
Datasets\CHoiCe-Dataset-main\data-bin\14\e (14).png,e
Datasets\CHoiCe-Dataset-main\data-bin\26\q (41).png,q
Datasets\CHoiCe-Dataset-main\data-bin\08\8 (18).png,8
Datasets\CHoiCe-Dataset-main\data-bin\24\o (13).png,o
Datasets\CHoiCe-Dataset-main\data-bin\54\S (41).png,S
Datasets\CHoiCe-Dataset-main\data-bin\06\6 (05).png,6
Datasets\CHoiCe-Dataset-main\data-bin\53\R (35).png,R
Datasets\CHoiCe-Dataset-main\data-bin\42\G (43).png,G
Datasets\CHoiCe-Dataset-main\data-bin\04\4 (32).png,4
Datasets\CHoiCe-Dataset-main\data-bin\57\V (11).png,V
Datasets\CHoiCe-Dataset-main\data-bin\15\f (30).png,f
Datasets\CHoiCe-Dataset-main\data-bin\35\z (11).png,z
Datasets\CHoiCe-Dataset-main\data-bin\02\2 (50).png,2
Datasets\CHoiCe-Dataset-main\data-bin\49\N (32).png,N
Datasets\CHoiCe-Dataset-main\data-bin\56\U (20).png,U
Datasets\CHoiCe-Dataset-main\data-bin\24\o (16).png,o
Datasets\CHoiCe-Dataset-main\data-bin\53\R (27).png,R
Datasets\CHoiCe-Dataset-main\data-bin\28\s (06).png,s
Datasets\CHoiCe-Dataset-main\data-bin\03\3 (57).png,3
Datasets\CHoiCe-Dataset-main\data-bin\36\A (27).png,A
Datasets\CHoiCe-Dataset-main\data-bin\03\3 (46).png,3
Datasets\CHoiCe-Dataset-main\data-bin\10\a (31).png,a
Datasets\CHoiCe-Dataset-main\data-bin\24\o (03).png,o
Datasets\CHoiCe-Dataset-main\data-bin\37\B (40).png,B
Datasets\CHoiCe-Dataset-main\data-bin\41\F (30).png,F
Datasets\CHoiCe-Dataset-main\data-bin\50\O (13).png,O
Datasets\CHoiCe-Dataset-main\data-bin\19\j (38).png,j
Datasets\CHoiCe-Dataset-main\data-bin\18\i (41).png,i
Datasets\CHoiCe-Dataset-main\data-bin\33\x (22).png,x
Datasets\CHoiCe-Dataset-main\data-bin\45\J (18).png,J
Datasets\CHoiCe-Dataset-main\data-bin\57\V (04).png,V
Datasets\CHoiCe-Dataset-main\data-bin\17\h (32).png,h
Datasets\CHoiCe-Dataset-main\data-bin\42\G (10).png,G
Datasets\CHoiCe-Dataset-main\data-bin\21\l (22).png,l
Datasets\CHoiCe-Dataset-main\data-bin\15\f (44).png,f
Datasets\CHoiCe-Dataset-main\data-bin\54\S (08).png,S
Datasets\CHoiCe-Dataset-main\data-bin\41\F (28).png,F
Datasets\CHoiCe-Dataset-main\data-bin\03\3 (21).png,3
Datasets\CHoiCe-Dataset-main\data-bin\59\X (21).png,X
Datasets\CHoiCe-Dataset-main\data-bin\25\p (26).png,p
Datasets\CHoiCe-Dataset-main\data-bin\02\2 (64).png,2
Datasets\CHoiCe-Dataset-main\data-bin\27\r (01).png,r
Datasets\CHoiCe-Dataset-main\data-bin\23\n (10).png,n
Datasets\CHoiCe-Dataset-main\data-bin\08\8 (31).png,8
Datasets\CHoiCe-Dataset-main\data-bin\06\6 (30).png,6
Datasets\CHoiCe-Dataset-main\data-bin\10\a (17).png,a
Datasets\CHoiCe-Dataset-main\data-bin\50\O (42).png,O
Datasets\CHoiCe-Dataset-main\data-bin\25\p (19).png,p
Datasets\CHoiCe-Dataset-main\data-bin\29\t (11).png,t
Datasets\CHoiCe-Dataset-main\data-bin\49\N (15).png,N
Datasets\CHoiCe-Dataset-main\data-bin\22\m (04).png,m
Datasets\CHoiCe-Dataset-main\data-bin\34\y (25).png,y
Datasets\CHoiCe-Dataset-main\data-bin\25\p (11).png,p
Datasets\CHoiCe-Dataset-main\data-bin\00\0 (28).png,0
Datasets\CHoiCe-Dataset-main\data-bin\59\X (26).png,X
Datasets\CHoiCe-Dataset-main\data-bin\51\P (09).png,P
Datasets\CHoiCe-Dataset-main\data-bin\07\7 (26).png,7
Datasets\CHoiCe-Dataset-main\data-bin\12\c (38).png,c
Datasets\CHoiCe-Dataset-main\data-bin\25\p (17).png,p
Datasets\CHoiCe-Dataset-main\data-bin\45\J (21).png,J
Datasets\CHoiCe-Dataset-main\data-bin\22\m (29).png,m
Datasets\CHoiCe-Dataset-main\data-bin\38\C (19).png,C
Datasets\CHoiCe-Dataset-main\data-bin\38\C (46).png,C
Datasets\CHoiCe-Dataset-main\data-bin\10\a (03).png,a
Datasets\CHoiCe-Dataset-main\data-bin\49\N (31).png,N
Datasets\CHoiCe-Dataset-main\data-bin\04\4 (31).png,4
Datasets\CHoiCe-Dataset-main\data-bin\00\0 (07).png,0
Datasets\CHoiCe-Dataset-main\data-bin\44\I (40).png,I
Datasets\CHoiCe-Dataset-main\data-bin\48\M (36).png,M
Datasets\CHoiCe-Dataset-main\data-bin\36\A (16).png,A
Datasets\CHoiCe-Dataset-main\data-bin\38\C (65).png,C
Datasets\CHoiCe-Dataset-main\data-bin\57\V (06).png,V
Datasets\CHoiCe-Dataset-main\data-bin\01\1 (46).png,1
Datasets\CHoiCe-Dataset-main\data-bin\47\L (40).png,L
Datasets\CHoiCe-Dataset-main\data-bin\03\3 (06).png,3
Datasets\CHoiCe-Dataset-main\data-bin\58\W (31).png,W
Datasets\CHoiCe-Dataset-main\data-bin\60\Y (24).png,Y
Datasets\CHoiCe-Dataset-main\data-bin\26\q (38).png,q
Datasets\CHoiCe-Dataset-main\data-bin\19\j (34).png,j
Datasets\CHoiCe-Dataset-main\data-bin\02\2 (56).png,2
Datasets\CHoiCe-Dataset-main\data-bin\38\C (41).png,C
